video_stem,video_path,video_key,exercise_class,quality,split,num_labels
89068,,videos/short_clips/00089068.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
46157,,videos/short_clips/00046157.mp4,standing oblique crunches,0.72,train,2
191903,,videos/short_clips/00191903.mp4,floor touches,0.6,train,1
72910,,videos/short_clips/00072910.mp4,jumping jacks,0.3999999999999999,train,1
43091,,videos/short_clips/00043091.mp4,burpee (no pushup),0.72,train,1
207191,,videos/short_clips/00207191.mp4,squat jump,0.72,train,1
168408,,videos/short_clips/00168408.mp4,bunny hops,0.72,train,3
66884,,videos/short_clips/00066884.mp4,the hundred (table-top position),0.63,train,3
84794,,videos/short_clips/00084794.mp4,quad stretch (right),0.72,train,2
110216,,videos/short_clips/00110216.mp4,standing t,0.63,train,1
153566,,videos/short_clips/00153566.mp4,floor touches,0.72,train,3
119564,,videos/short_clips/00119564.mp4,arm circles (forward),0.72,train,1
17818,,videos/short_clips/00017818.mp4,warrior 2 (left),0.72,train,1
127416,,videos/short_clips/00127416.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
118253,,videos/short_clips/00118253.mp4,squat punch,0.52,train,1
212081,,videos/short_clips/00212081.mp4,pushups,0.3999999999999999,train,3
105928,,videos/short_clips/00105928.mp4,jab (right leg front),0.76,train,1
66944,,videos/short_clips/00066944.mp4,hip abductions (right leg),0.72,train,1
213964,,videos/short_clips/00213964.mp4,neck warmup (without hands),0.72,train,1
65162,,videos/short_clips/00065162.mp4,spider man,0.63,train,2
190197,,videos/short_clips/00190197.mp4,arm circles (forward),0.76,train,1
36905,,videos/short_clips/00036905.mp4,side plank,0.72,train,4
71181,,videos/short_clips/00071181.mp4,alternating v ups,0.63,train,1
141799,,videos/short_clips/00141799.mp4,tuck jump,0.72,train,1
193433,,videos/short_clips/00193433.mp4,cobra pose,0.72,train,1
203597,,videos/short_clips/00203597.mp4,scratching back of the head,0.72,train,1
134033,,videos/short_clips/00134033.mp4,uppercut left + uppercut right (right leg front),0.76,train,1
100127,,videos/short_clips/00100127.mp4,dead bugs,0.72,train,2
283436,,videos/short_clips/00283436.mp4,wide-legged forward bend,0.72,test,1
23606,,videos/short_clips/00023606.mp4,glute hamstring walkout,0.68,train,2
244259,,videos/short_clips/00244259.mp4,squat jump,0.63,train,3
27670,,videos/short_clips/00027670.mp4,uppercut left (right leg front),0.72,train,1
169521,,videos/short_clips/00169521.mp4,lunges,0.72,train,1
9972,,videos/short_clips/00009972.mp4,uppercut left (right leg front),0.72,train,1
27594,,videos/short_clips/00027594.mp4,alternating single leg glutes bridge,0.72,train,1
38062,,videos/short_clips/00038062.mp4,hook right and cross (right leg front),0.72,train,1
67240,,videos/short_clips/00067240.mp4,elbow plank,0.72,train,1
296286,,videos/short_clips/00296286.mp4,pushups,0.3999999999999999,test,3
212429,,videos/short_clips/00212429.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
7279,,videos/short_clips/00007279.mp4,raised leg circles (clockwise),0.76,train,3
114131,,videos/short_clips/00114131.mp4,reverse crunches,0.72,train,2
56633,,videos/short_clips/00056633.mp4,side plank,0.72,train,3
285457,,videos/short_clips/00285457.mp4,side plank,0.72,test,3
76776,,videos/short_clips/00076776.mp4,burpee,0.72,train,1
88573,,videos/short_clips/00088573.mp4,squat kick,0.72,train,4
19130,,videos/short_clips/00019130.mp4,squats,0.3999999999999999,train,3
268108,,videos/short_clips/00268108.mp4,cobra pose,0.63,train,1
50258,,videos/short_clips/00050258.mp4,kickback (right leg),0.72,train,1
29955,,videos/short_clips/00029955.mp4,catching your breath (crouching),0.72,train,1
174324,,videos/short_clips/00174324.mp4,puddle jump,0.72,train,4
136872,,videos/short_clips/00136872.mp4,uppercut right + hook left (right leg front),0.72,train,1
291191,,videos/short_clips/00291191.mp4,uppercut left + hook right (right leg front),0.76,test,1
179355,,videos/short_clips/00179355.mp4,spider man pushup,0.62,train,2
88898,,videos/short_clips/00088898.mp4,spider man pushup,0.7,train,2
79798,,videos/short_clips/00079798.mp4,snowboarders,0.72,train,1
250748,,videos/short_clips/00250748.mp4,uppercut left (right leg front),0.72,train,1
160914,,videos/short_clips/00160914.mp4,elbow plank,0.72,train,1
45572,,videos/short_clips/00045572.mp4,reverse crunches,0.72,train,3
167629,,videos/short_clips/00167629.mp4,burpee,0.72,train,1
259441,,videos/short_clips/00259441.mp4,catching your breath (crouching),0.72,train,1
188481,,videos/short_clips/00188481.mp4,buttkickers,0.72,train,2
15754,,videos/short_clips/00015754.mp4,standing kick (alternate legs),0.72,train,2
15111,,videos/short_clips/00015111.mp4,dead bugs (legs only),0.72,train,1
293896,,videos/short_clips/00293896.mp4,elbow plank,0.54,test,1
63752,,videos/short_clips/00063752.mp4,raised leg circles (clockwise),0.76,train,1
45456,,videos/short_clips/00045456.mp4,squat kick,0.72,train,5
189838,,videos/short_clips/00189838.mp4,hook right (right leg front),0.76,train,1
266565,,videos/short_clips/00266565.mp4,uppercut right (feet next to each other),0.72,train,1
89493,,videos/short_clips/00089493.mp4,deltoid stretch (left arm),0.72,train,1
95065,,videos/short_clips/00095065.mp4,burpee (no pushup),0.72,train,1
233573,,videos/short_clips/00233573.mp4,squat jump,0.72,train,4
98638,,videos/short_clips/00098638.mp4,high plank,0.72,train,1
23554,,videos/short_clips/00023554.mp4,hook left (right leg front),0.72,train,1
282558,,videos/short_clips/00282558.mp4,uppercut left + uppercut right (left leg front),0.72,test,1
206081,,videos/short_clips/00206081.mp4,cross-legged hamstring stretch,0.72,train,1
118311,,videos/short_clips/00118311.mp4,wrist twists (running in-place),0.76,train,1
22726,,videos/short_clips/00022726.mp4,squat jump,0.72,train,4
77811,,videos/short_clips/00077811.mp4,high knees march,0.31,train,1
267792,,videos/short_clips/00267792.mp4,wrist twists,0.72,train,1
195182,,videos/short_clips/00195182.mp4,"fixing hair (long, one hand)",0.72,train,1
163470,,videos/short_clips/00163470.mp4,deltoid stretch (left arm),0.3999999999999999,train,1
203997,,videos/short_clips/00203997.mp4,burpee,0.76,train,1
47534,,videos/short_clips/00047534.mp4,boxing bounce steps (front to back),0.72,train,1
245215,,videos/short_clips/00245215.mp4,plank taps,0.52,train,3
20344,,videos/short_clips/00020344.mp4,high five (quick),0.72,train,1
84575,,videos/short_clips/00084575.mp4,air jump rope,0.72,train,3
66585,,videos/short_clips/00066585.mp4,hook left (right leg front),0.72,train,1
64150,,videos/short_clips/00064150.mp4,standing knee-to-elbow (not bouncing),0.72,train,3
180202,,videos/short_clips/00180202.mp4,cross (right leg front),0.72,train,1
76643,,videos/short_clips/00076643.mp4,alternating v ups,0.72,train,2
30512,,videos/short_clips/00030512.mp4,plie squat,0.72,train,1
29911,,videos/short_clips/00029911.mp4,"tree pose (right foot on the floor, left foot above knee joint)",0.63,train,1
85661,,videos/short_clips/00085661.mp4,alternating single leg glutes bridge,0.72,train,1
98602,,videos/short_clips/00098602.mp4,standing kicks (right leg),0.76,train,1
272989,,videos/short_clips/00272989.mp4,jab (right leg front),0.3999999999999999,train,1
160475,,videos/short_clips/00160475.mp4,upward salute,0.48,train,1
245426,,videos/short_clips/00245426.mp4,squat kick,0.72,train,4
35548,,videos/short_clips/00035548.mp4,jab (right leg front),0.3999999999999999,train,1
155394,,videos/short_clips/00155394.mp4,front lunge kick (left leg),0.72,train,1
84380,,videos/short_clips/00084380.mp4,wrist twists (running in-place),0.72,train,1
86050,,videos/short_clips/00086050.mp4,burpee,0.72,train,2
4955,,videos/short_clips/00004955.mp4,upward salute,0.31,train,1
100370,,videos/short_clips/00100370.mp4,snowboarders,0.72,train,2
22289,,videos/short_clips/00022289.mp4,snowboarders,0.72,train,2
187502,,videos/short_clips/00187502.mp4,glutes bridge,0.63,train,1
36318,,videos/short_clips/00036318.mp4,raised leg circles (clockwise),0.76,train,3
137808,,videos/short_clips/00137808.mp4,uppercut right + cross (right leg front),0.72,train,1
219050,,videos/short_clips/00219050.mp4,jumping jacks,0.45,train,3
61173,,videos/short_clips/00061173.mp4,arm circles (forward),0.63,train,1
128733,,videos/short_clips/00128733.mp4,bobbing head (imagine there is music),0.72,train,1
42579,,videos/short_clips/00042579.mp4,uppercut right + uppercut left (right leg front),0.76,train,1
219429,,videos/short_clips/00219429.mp4,criss-cross,0.59,train,3
225646,,videos/short_clips/00225646.mp4,fire hydrant,0.76,train,4
139425,,videos/short_clips/00139425.mp4,plank taps (on knees),0.3999999999999999,train,3
229681,,videos/short_clips/00229681.mp4,good morning,0.3999999999999999,train,2
53995,,videos/short_clips/00053995.mp4,glutes bridge,0.72,train,1
101786,,videos/short_clips/00101786.mp4,tuck jump,0.72,train,1
23095,,videos/short_clips/00023095.mp4,glutes bridge,0.72,train,1
25476,,videos/short_clips/00025476.mp4,elbow plank,0.72,train,1
226153,,videos/short_clips/00226153.mp4,pushups,0.3999999999999999,train,2
61291,,videos/short_clips/00061291.mp4,knee circles,0.76,train,1
78284,,videos/short_clips/00078284.mp4,hip abductions (left leg),0.72,train,1
228331,,videos/short_clips/00228331.mp4,mountain-climbers,0.52,train,1
189421,,videos/short_clips/00189421.mp4,high knees,0.72,train,2
83509,,videos/short_clips/00083509.mp4,dead bugs,0.71,train,2
153312,,videos/short_clips/00153312.mp4,alternating forward lunges,0.72,train,1
222499,,videos/short_clips/00222499.mp4,alternating lateral lunge,0.72,train,1
292744,,videos/short_clips/00292744.mp4,deltoid stretch (right arm),0.5599999999999999,test,1
51365,,videos/short_clips/00051365.mp4,jab + cross (right leg front),0.72,train,1
124808,,videos/short_clips/00124808.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
70472,,videos/short_clips/00070472.mp4,hook right and hook left (right leg front),0.72,train,1
207438,,videos/short_clips/00207438.mp4,cross + hook right (right leg front),0.72,train,1
200948,,videos/short_clips/00200948.mp4,cross + hook right (right leg front),0.72,train,1
297225,,videos/short_clips/00297225.mp4,elbow plank,0.72,test,1
96198,,videos/short_clips/00096198.mp4,elbow plank,0.72,train,1
106507,,videos/short_clips/00106507.mp4,hook left (right leg front),0.72,train,1
254050,,videos/short_clips/00254050.mp4,high knees,0.3999999999999999,train,1
166729,,videos/short_clips/00166729.mp4,uppercut left (right leg front),0.72,train,1
142181,,videos/short_clips/00142181.mp4,snowboarders,0.72,train,2
205853,,videos/short_clips/00205853.mp4,opposite arm and leg lifts (on knees),0.76,train,1
119548,,videos/short_clips/00119548.mp4,uppercut left (right leg front),0.72,train,1
206467,,videos/short_clips/00206467.mp4,jumping jacks,0.3999999999999999,train,2
75717,,videos/short_clips/00075717.mp4,hook right (right leg front),0.72,train,1
63758,,videos/short_clips/00063758.mp4,high plank,0.72,train,1
173364,,videos/short_clips/00173364.mp4,alternating single leg glutes bridge,0.72,train,1
163136,,videos/short_clips/00163136.mp4,uppercut left + jab (right leg front),0.72,train,1
83487,,videos/short_clips/00083487.mp4,alternating single leg glutes bridge,0.72,train,1
76388,,videos/short_clips/00076388.mp4,reverse crunches,0.72,train,1
126795,,videos/short_clips/00126795.mp4,plank taps,0.52,train,3
173923,,videos/short_clips/00173923.mp4,alternating lateral lunge,0.72,train,2
202405,,videos/short_clips/00202405.mp4,tabletop position (frontal view),0.72,train,1
280297,,videos/short_clips/00280297.mp4,roll down,0.72,train,1
192336,,videos/short_clips/00192336.mp4,shoulder gators,0.72,train,3
187705,,videos/short_clips/00187705.mp4,mountain-climbers,0.52,train,1
202731,,videos/short_clips/00202731.mp4,kickback (right leg),0.72,train,1
46089,,videos/short_clips/00046089.mp4,quad stretch (right),0.72,train,1
97664,,videos/short_clips/00097664.mp4,lunges (right leg out in front),0.72,train,1
159541,,videos/short_clips/00159541.mp4,neck warmup (without hands),0.72,train,1
47168,,videos/short_clips/00047168.mp4,hook right (right leg front),0.72,train,1
6503,,videos/short_clips/00006503.mp4,downward dog (frontal),0.72,train,1
67331,,videos/short_clips/00067331.mp4,high kicks,0.72,train,1
243231,,videos/short_clips/00243231.mp4,squats,0.3999999999999999,train,3
186052,,videos/short_clips/00186052.mp4,wrist twists,0.72,train,1
260813,,videos/short_clips/00260813.mp4,raised leg circles (clockwise),0.76,train,3
11385,,videos/short_clips/00011385.mp4,the hundred (table-top position),0.76,train,3
36278,,videos/short_clips/00036278.mp4,hip abductions (right leg),0.63,train,1
183515,,videos/short_clips/00183515.mp4,elbow plank,0.63,train,1
83286,,videos/short_clips/00083286.mp4,downward dog (frontal),0.63,train,1
26442,,videos/short_clips/00026442.mp4,buttkickers,0.31,train,2
61218,,videos/short_clips/00061218.mp4,jab + cross (right leg front),0.76,train,1
243027,,videos/short_clips/00243027.mp4,cobra pose,0.63,train,1
291444,,videos/short_clips/00291444.mp4,running in place,0.72,test,1
23579,,videos/short_clips/00023579.mp4,child pose,0.48,train,1
80082,,videos/short_clips/00080082.mp4,wrist twists,0.76,train,1
181788,,videos/short_clips/00181788.mp4,jab + hook left (right leg front),0.72,train,1
87156,,videos/short_clips/00087156.mp4,hook left + jab (right leg front),0.76,train,1
192575,,videos/short_clips/00192575.mp4,quick feet,0.63,train,1
103358,,videos/short_clips/00103358.mp4,alternating lateral lunge,0.81,train,2
146636,,videos/short_clips/00146636.mp4,squat kick,0.72,train,4
50114,,videos/short_clips/00050114.mp4,elbow plank,0.72,train,1
198723,,videos/short_clips/00198723.mp4,good morning,0.6799999999999999,train,1
243262,,videos/short_clips/00243262.mp4,uppercut right (right leg front),0.72,train,1
156863,,videos/short_clips/00156863.mp4,wrist twists (running in-place),0.72,train,1
94426,,videos/short_clips/00094426.mp4,high knees march,0.3999999999999999,train,3
71263,,videos/short_clips/00071263.mp4,standing ytw,0.72,train,1
129592,,videos/short_clips/00129592.mp4,elbow plank,0.72,train,1
199992,,videos/short_clips/00199992.mp4,cross + hook left (left leg front),0.72,train,1
222116,,videos/short_clips/00222116.mp4,thumb down (quick),0.72,train,1
194786,,videos/short_clips/00194786.mp4,hook left + jab (right leg front),0.72,train,1
285823,,videos/short_clips/00285823.mp4,jumping jacks,0.3899999999999999,test,3
213955,,videos/short_clips/00213955.mp4,quadruped thoracic spine rotation (right),0.72,train,1
240818,,videos/short_clips/00240818.mp4,snowboarders,0.72,train,2
114017,,videos/short_clips/00114017.mp4,downward dog,0.72,train,3
38331,,videos/short_clips/00038331.mp4,upward salute,0.3999999999999999,train,1
87339,,videos/short_clips/00087339.mp4,inchworm,0.72,train,1
76108,,videos/short_clips/00076108.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
290622,,videos/short_clips/00290622.mp4,arm circles (forward),0.72,test,1
185448,,videos/short_clips/00185448.mp4,yawning (covering mouth with hand),0.72,train,1
135234,,videos/short_clips/00135234.mp4,warrior 2 (left),0.72,train,3
48194,,videos/short_clips/00048194.mp4,child pose,0.72,train,1
229977,,videos/short_clips/00229977.mp4,standing ytw,0.72,train,1
153254,,videos/short_clips/00153254.mp4,keeping hands in pockets,0.72,train,1
136706,,videos/short_clips/00136706.mp4,squat kick,0.72,train,4
5231,,videos/short_clips/00005231.mp4,reverse crunches,0.72,train,2
41850,,videos/short_clips/00041850.mp4,quad stretch (right),0.72,train,2
253919,,videos/short_clips/00253919.mp4,spider man pushup,0.7,train,2
100466,,videos/short_clips/00100466.mp4,jumping jacks,0.3999999999999999,train,1
124930,,videos/short_clips/00124930.mp4,side plank,0.72,train,3
279414,,videos/short_clips/00279414.mp4,deltoid stretch (left arm),0.64,train,1
34855,,videos/short_clips/00034855.mp4,the hundred (feet on the floor),0.67,train,2
5368,,videos/short_clips/00005368.mp4,shoulder gators,0.72,train,2
14476,,videos/short_clips/00014476.mp4,alternating v ups,0.63,train,1
100512,,videos/short_clips/00100512.mp4,jab + cross (right leg front),0.72,train,1
2716,,videos/short_clips/00002716.mp4,glutes bridge,0.72,train,1
289577,,videos/short_clips/00289577.mp4,lunges (right leg out in front),0.72,test,1
132563,,videos/short_clips/00132563.mp4,quad stretch (right),0.72,train,1
211387,,videos/short_clips/00211387.mp4,criss-cross,0.5599999999999999,train,1
246068,,videos/short_clips/00246068.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
62301,,videos/short_clips/00062301.mp4,jab (right leg front),0.72,train,1
19874,,videos/short_clips/00019874.mp4,squat jump,0.63,train,4
